text,label,title
laura dern & reese witherspoon prove they're a close a ever & not feuding,1,Laura Dern & Reese Witherspoon Prove They're as Close as Ever & Not Feuding
an open letter to 'all barack channel',0,An Open Letter to 'All Barack Channel'
is jennifer aniston finally pregnant?,1,Is Jennifer Aniston finally pregnant?
amber tamblyn say she's 'very shaken' after a car tried to 'hit' her and her baby in n.y.c.,0,Amber Tamblyn Says She's 'Very Shaken' After a Car Tried to 'Hit' Her and Her Baby in N.Y.C.
dwts season 27 results: week 8 - the semi-finals,0,DWTS Season 27 Results: Week 8 - The Semi-Finals
taylor swift ha supposedly set up five-star restaurant in her home for romantic dinner with bf joe alwyn!,1,Taylor Swift Has Supposedly Set Up Five-Star Restaurants In Her Homes For Romantic Dinners With BF Joe Alwyn!
jennifer garner and josh duhamel recall their first love (exclusive),1,Jennifer Garner and Josh Duhamel Recall Their First Love (Exclusive)
wham! producer want hollywood’s hottest to play george michael in biopic,1,Wham! Producers Want Hollywood’s Hottest To Play George Michael In Biopic
jimmy kimmel spotlight son's rare heart birth defect,0,Jimmy Kimmel spotlights son's rare heart birth defect
mandy moore return to the recording studio one day after emmy snub: ''no more excuses'',0,Mandy Moore Returns to the Recording Studio One Day After Emmys Snub: ''No More Excuses''
all the detail on o.j. simpson's intense parole hearing & what's next for him,0,All the Details on O.J. Simpson's Intense Parole Hearing & What's Next for Him
"kandi burruss say nene leakes' husband gregg is in ""great spirits"" after cancer diagnosis",0,"Kandi Burruss Says NeNe Leakes' Husband Gregg Is in ""Great Spirits"" After Cancer Diagnosis"
"arielle kebbel's sister reveals disappearance took place during ""psychotic break""",0,"Arielle Kebbel's Sister Reveals Disappearance Took Place During ""Psychotic Break"""
rihanna’s awkward exes! leonardo & drake avoid each other at pre-oscars bash,1,Rihanna’s Awkward Exes! Leonardo & Drake Avoid Each Other At Pre-Oscars Bash
james marsden is a “proud papa” watching son’s dolce & gabbana debut in milan,0,James Marsden Is a “Proud Papa” Watching Son’s Dolce & Gabbana Debut in Milan
ariana grande break her silence after ex mac miller's tragic death with a touching photo,0,Ariana Grande Breaks Her Silence After Ex Mac Miller's Tragic Death with a Touching Photo
mile teller arrested for being drunk and uncooperative in public (update),0,Miles Teller Arrested For Being Drunk and Uncooperative In Public (UPDATE)
jennifer aniston courteney cox doing new tv show together report,1,Jennifer Aniston  Courteney Cox Doing New TV Show Together  Report
khloé kardashian throw 'cousin cupcake party' for true thompson's half-birthday,0,Khloé Kardashian Throws 'Cousin Cupcake Party' for True Thompson's Half-Birthday
selena gomez 'very upset' about demi lovato's alleged overdose,0,Selena Gomez 'Very Upset' About Demi Lovato's Alleged Overdose
look inside kaley cuoco and karl cook’s glam ranch wedding!,0,Look Inside Kaley Cuoco And Karl Cook’s Glam Ranch Wedding!
julianna margulies reveals that george clooney savagely slammed a diva guest star on er once,0,Julianna Margulies Reveals That George Clooney Savagely Slammed A Diva Guest Star On ER Once
see chris evans and his dog have the cutest reunion after 10 week apart,0,See Chris Evans and His Dog Have the Cutest Reunion After 10 Weeks Apart
watching demi lovato relive her first kiss with joe jonas will give you butterfly,0,Watching Demi Lovato Relive Her First Kiss with Joe Jonas Will Give You Butterflies
desperate brad pitt begs angelina jolie to see his child after footage clear him of physical abuse,1,Desperate Brad Pitt BEGS Angelina Jolie to see his children after footage CLEARS him of physical abuse
"miley cyrus say she's not pregnant, it's just a food baby",1,"Miley Cyrus Says She's Not Pregnant, It's Just a Food Baby"
best tv love triangle,0,Best TV Love Triangles
colton haynes and jeff leatham split six month after glitzy wedding,0,Colton Haynes and Jeff Leatham split six months after glitzy wedding
"ariana grande tease millie bobby brown, 14, for kissing boyfriend, 15, in romantic instagram",0,"Ariana Grande Teases Millie Bobby Brown, 14, for Kissing Boyfriend, 15, in Romantic Instagram"
victoria's secret fashion show 2017: bella hadid join adriana lima and alessandra ambrosio backstage,0,Victoria's Secret Fashion Show 2017: Bella Hadid joins Adriana Lima and Alessandra Ambrosio backstage
"melanie martinez, former 'voice' contestant, responds to rape allegation",0,"Melanie Martinez, former 'Voice' contestant, responds to rape allegation"
jennifer garner say she 'could cry' recalling tabloid scrutiny she faced when married to ben affleck,0,Jennifer Garner Says She 'Could Cry' Recalling Tabloid Scrutiny She Faced When Married to Ben Affleck
fixer upper is ending. what is chip and joanna gaines' net worth?,0,Fixer Upper Is Ending. What Is Chip and Joanna Gaines' Net Worth?
khloe kardashian reveals why she wanted a baby boy,0,Khloe Kardashian Reveals Why She Wanted a Baby Boy
jay-z drop “story of o.j.” music video on tidal a 4:44 go platinum in less than a week,0,Jay-Z Drops “Story of O.J.” Music Video on Tidal as 4:44 Goes Platinum in Less Than a Week
shakira recall first time she met gerard pique in new song,0,Shakira recalls first time she met Gerard Pique in new song
kelly cutrone accuses russell simmons of trying to rape her: 'he threw me down on the floor',0,Kelly Cutrone Accuses Russell Simmons of Trying to Rape Her: 'He Threw Me Down on the Floor'
"an incomplete, depressingly long list of celebrities’ sexual assault and harassment story [updated]",0,"An incomplete, depressingly long list of celebrities’ sexual assault and harassment stories [UPDATED]"
what's up with nicole kidman?,1,What's up with Nicole Kidman?
"courteney cox, justin theroux want you to leave jennifer aniston out of the brangelina split",1,"Courteney Cox, Justin Theroux want you to leave Jennifer Aniston out of the Brangelina split"
all the photo from julianne hough and brook laich's romantic globe-trotting honeymoon,0,All the Photos from Julianne Hough and Brooks Laich's Romantic Globe-Trotting Honeymoon
kim kardashian slam 'liar' caitlyn jenner for comment about late father robert: 'she is not a good person',1,Kim Kardashian Slams 'Liar' Caitlyn Jenner for Comments About Late Father Robert: 'She Is Not a Good Person'
‘the american series’ finale: who ha the saddest ending?,0,‘The Americans Series’ Finale: Who Has the Saddest Ending?
brad and ange back together,1,Brad and Ange back together
olympian ryan lochte receives 14-month ban for violating anti-doping rule,0,Olympian Ryan Lochte receives 14-month ban for violating anti-doping rule
‘veep’ star reid scott and wife elspeth keller welcome baby boy no. 2! (exclusive),0,‘Veep’ Star Reid Scott and Wife Elspeth Keller Welcome Baby Boy No. 2! (Exclusive)
'bachelor' contestant on colton underwood's season apologizes for offensive tweet,0,'Bachelor' Contestant on Colton Underwood's Season Apologizes for Offensive Tweets
brad pitt answer life's 'big questions' with stephen colbert on 'late show' - watch here!,0,Brad Pitt Answers Life's 'Big Questions' With Stephen Colbert On 'Late Show' - Watch Here!
fight over post-it notes? 'secret sleepovers' with brad? jennifer aniston's separation lead to bonkers tabloid tales.,1,Fights over Post-it notes? 'Secret sleepovers' with Brad? Jennifer Aniston's separation leads to bonkers tabloid tales.
see it: nicki minaj cozy up to na in flirty instagram photo sparking dating rumor,0,SEE IT: Nicki Minaj cozies up to Nas in flirty Instagram photo sparking dating rumors
the look of love: katie holmes and jamie foxx pack on the pda in rare public appearance at pre-grammys gala,1,The look of love: Katie Holmes and Jamie Foxx pack on the PDA in rare public appearance at pre-Grammys gala
enrique iglesias speaks about his twin for the first time,0,Enrique Iglesias speaks about his twins for the first time
the walking dead midseason finale: fan in tear at biggest twist ever - who's died?,0,The Walking Dead midseason finale: Fans in TEARS at biggest twist ever - who's died?
"see inside chrissy teigen's pan am-themed birthday party attended by kim kardashian, kanye, kris jenner and more",0,"See inside Chrissy Teigen's Pan Am-themed birthday party attended by Kim Kardashian, Kanye, Kris Jenner and more"
what's going on with john cena and nikki bella? a timeline,1,What's going on with John Cena and Nikki Bella? A timeline
cost of the royal wedding for meghan markle and prince harry,1,Cost of the royal wedding for Meghan Markle and Prince Harry
kelly ripa & ryan seacrest tease their halloween costume & they’re dressed a your ‘got’ faves,0,Kelly Ripa & Ryan Seacrest Tease Their Halloween Costumes & They’re Dressed As Your ‘GOT’ Faves
'black mirror' season 4: how close to that tech are we?,0,'Black Mirror' Season 4: How Close to That Tech Are We?
"vlogmail on instagram: “gossip cop busted 3,136 story in 2017, hollywoodlife wa worst offender #celebritynews #celebrityrumors, #fakenews, #gossip, #gossipcop,…”",1,"Vlogmail on Instagram: “Gossip Cop Busted 3,136 Stories In 2017, HollywoodLife Was Worst Offender #celebritynews #celebrityrumors, #fakenews, #gossip, #gossipcop,…”"
david beckham's cheating scandal & alleged affair with rebecca loo,0,David Beckham's Cheating Scandal & Alleged Affair With Rebecca Loos
taylor swift treat fan to behind-the-scenes 'end game' video with ed sheeran,0,Taylor Swift Treats Fans to Behind-the-Scenes 'End Game' Video With Ed Sheeran
watch carrie underwood open super bowl 52 with her new video for “the champion”,0,Watch Carrie Underwood Open Super Bowl 52 With Her New Video for “The Champion”
caitlyn jenner attends espy award with rumored gf sophia hutchins,0,Caitlyn Jenner Attends ESPY Awards with Rumored GF Sophia Hutchins
dakota johnson and chris martin run errand in malibu after rumor surface coldplay are not a fan of the ‘fifty shades’ star,1,Dakota Johnson And Chris Martin Run Errands In Malibu After Rumors Surface Coldplay Are Not A Fans Of The ‘Fifty Shades’ Star
"2017 cma awards: see jessie james decker, scottie mccreery and more country music royalty",0,"2017 CMA Awards: See Jessie James Decker, Scottie McCreery and More Country Music Royalty"
how chester bennington's suicide sparked linkin park's most important mission,0,How Chester Bennington's Suicide Sparked Linkin Park's Most Important Mission
steve harvey,0,Steve Harvey
meet the 18-year-old royal who’s taking the modeling industry by storm,0,Meet the 18-year-old royal who’s taking the modeling industry by storm
"video: jimmy fallon, justin timberlake & billy crystal return to camp winnipesaukee!",0,"VIDEO: Jimmy Fallon, Justin Timberlake & Billy Crystal Return to Camp Winnipesaukee!"
justin theroux found post-it from brad pitt during jen aniston marriage,1,Justin Theroux Found Post-Its From Brad Pitt During Jen Aniston Marriage
biggest celebrity scandal of 2016,1,Biggest celebrity scandals of 2016
kim zolciak slam rhoa cast! talk feud with kroy's parent & racist claim,0,Kim Zolciak Slams RHOA Cast! Talks Feud with Kroy's Parents & Racist Claims
tyler henry brings daily pop's justin sylvester to tear while connecting to his late friend: watch the emotional video,0,Tyler Henry Brings Daily Pop's Justin Sylvester to Tears While Connecting to His Late Friend: Watch the Emotional Video
"selena gomez did not jump kidney transplant waiting list, despite claim",1,"Selena Gomez Did NOT Jump Kidney Transplant Waiting List, Despite Claim"
will smith on the night willow shaved her head and what it taught him about fatherhood,0,Will Smith on the Night Willow Shaved Her Head and What it Taught Him About Fatherhood
"‘the originals,’ ‘izombie’ renewed for 2017-2018 season at cw – variety",0,"‘The Originals,’ ‘iZombie’ Renewed for 2017-2018 Season at CW – Variety"
southern charm's shep rose on spin-off relationshep with thomas ravenel cameo,0,Southern Charm's Shep Rose on Spin-Off RelationShep with Thomas Ravenel Cameo
shania twain design tour around lyme disease battle,0,Shania Twain designs tour around Lyme disease battle
